Word,Lexicality,Size,Length,Frequency,Zipf Frequency,Morphology,Part of Speech,Phonemes,Condition
tarket,pseudo,short,6,,,simple,,"['T', 'AA1', 'R', 'K', 'AH0', 'T']",PSS
arns,pseudo,short,4,,,complex,,"['AA1', 'R', 'N', 'Z']",PSC
arth,pseudo,short,4,,,complex,,"['AA1', 'R', 'TH']",PSC
axen,pseudo,short,4,,,complex,,"['AE1', 'K', 'S', 'AH0', 'N']",PSC
axin,pseudo,short,4,,,complex,,"['AE1', 'K', 'S', 'IH0', 'N']",PSC
axit,pseudo,short,4,,,complex,,"['AE1', 'K', 'S', 'IH0', 'T']",PSC
cugs,pseudo,short,4,,,complex,,"['K', 'AH1', 'G', 'Z']",PSC
cuns,pseudo,short,4,,,complex,,"['K', 'AH1', 'N', 'Z']",PSC
cupa,pseudo,short,4,,,complex,,"['K', 'Y', 'UW1', 'P', 'AH0']",PSC
curn,pseudo,short,4,,,complex,,"['K', 'ER1', 'N']",PSC
cury,pseudo,short,4,,,complex,,"['K', 'Y', 'UW1', 'R', 'IY0']",PSC
cuto,pseudo,short,4,,,complex,,"['K', 'UW1', 'T', 'OW0']",PSC
dedo,pseudo,short,4,,,complex,,"['D', 'EY1', 'D', 'OW0']",PSC
deds,pseudo,short,4,,,complex,,"['D', 'EH1', 'D', 'Z']",PSC
deen,pseudo,short,4,,,complex,,"['D', 'IY1', 'N']",PSC
dees,pseudo,short,4,,,complex,,"['D', 'IY1', 'Z']",PSC
deth,pseudo,short,4,,,complex,,"['D', 'EH1', 'TH']",PSC
deto,pseudo,short,4,,,complex,,"['D', 'EH1', 'T', 'OW0']",PSC
dets,pseudo,short,4,,,complex,,"['D', 'EH1', 'T', 'S']",PSC
dety,pseudo,short,4,,,complex,,"['D', 'EH1', 'T', 'IY0']",PSC
diar,pseudo,short,4,,,complex,,"['D', 'AY1', 'ER0']",PSC
dien,pseudo,short,4,,,complex,,"['D', 'AY1', 'N']",PSC
dier,pseudo,short,4,,,complex,,"['D', 'IY1', 'ER0']",PSC
dirn,pseudo,short,4,,,complex,,"['D', 'ER1', 'N']",PSC
dorn,pseudo,short,4,,,complex,,"['D', 'AO1', 'R', 'N']",PSC
dosy,pseudo,short,4,,,complex,,"['D', 'OW1', 'Z', 'IY0']",PSC
eain,pseudo,short,4,,,complex,,"['IY1', 'IH0', 'N']",PSC
eary,pseudo,short,4,,,complex,,"['IH1', 'R', 'IY0']",PSC
geds,pseudo,short,4,,,complex,,"['G', 'EH1', 'D', 'Z']",PSC
geth,pseudo,short,4,,,complex,,"['G', 'EH1', 'TH']",PSC
geto,pseudo,short,4,,,complex,,"['JH', 'EH1', 'T', 'OW0']",PSC
gews,pseudo,short,4,,,complex,,"['JH', 'UW1', 'Z']",PSC
gexy,pseudo,short,4,,,complex,,"['G', 'EH1', 'K', 'S', 'IY0']",PSC
gorn,pseudo,short,4,,,complex,,"['G', 'AO1', 'R', 'N']",PSC
gosy,pseudo,short,4,,,complex,,"['G', 'OW1', 'Z', 'IY0']",PSC
hais,pseudo,short,4,,,complex,,"['HH', 'EY1', 'Z']",PSC
hait,pseudo,short,4,,,complex,,"['HH', 'EY1', 'T']",PSC
hasy,pseudo,short,4,,,complex,,"['HH', 'EY1', 'Z', 'IY0']",PSC
hets,pseudo,short,4,,,complex,,"['HH', 'EH1', 'T', 'S']",PSC
hexy,pseudo,short,4,,,complex,,"['HH', 'EH1', 'K', 'S', 'IY0']",PSC
inis,pseudo,short,4,,,complex,,"['IH1', 'N', 'IH0', 'S']",PSC
ints,pseudo,short,4,,,complex,,"['IH1', 'N', 'T', 'S']",PSC
inty,pseudo,short,4,,,complex,,"['IH1', 'N', 'T', 'IY0']",PSC
juns,pseudo,short,4,,,complex,,"['JH', 'AH1', 'N', 'Z']",PSC
jupa,pseudo,short,4,,,complex,,"['JH', 'UW1', 'P', 'AH0']",PSC
jurn,pseudo,short,4,,,complex,,"['JH', 'ER1', 'N']",PSC
lais,pseudo,short,4,,,complex,,"['L', 'EY1', 'Z']",PSC
lasy,pseudo,short,4,,,complex,,"['L', 'EY1', 'Z', 'IY0']",PSC
ledo,pseudo,short,4,,,complex,,"['L', 'EY1', 'D', 'OW0']",PSC
leds,pseudo,short,4,,,complex,,"['L', 'EH1', 'D', 'Z']",PSC
lewn,pseudo,short,4,,,complex,,"['L', 'UW1', 'N']",PSC
lews,pseudo,short,4,,,complex,,"['L', 'UW1', 'Z']",PSC
lexy,pseudo,short,4,,,complex,,"['L', 'EH1', 'K', 'S', 'IY0']",PSC
muns,pseudo,short,4,,,complex,,"['M', 'AH1', 'N', 'Z']",PSC
mupa,pseudo,short,4,,,complex,,"['M', 'Y', 'UW1', 'P', 'AH0']",PSC
mury,pseudo,short,4,,,complex,,"['M', 'ER1', 'IY0']",PSC
muto,pseudo,short,4,,,complex,,"['M', 'UW1', 'T', 'OW0']",PSC
nais,pseudo,short,4,,,complex,,"['N', 'EY1', 'Z']",PSC
nasy,pseudo,short,4,,,complex,,"['N', 'EY1', 'Z', 'IY0']",PSC
nato,pseudo,short,4,,,complex,,"['N', 'EY1', 'T', 'OW0']",PSC
nats,pseudo,short,4,,,complex,,"['N', 'AE1', 'T', 'S']",PSC
nory,pseudo,short,4,,,complex,,"['N', 'AO1', 'R', 'IY0']",PSC
nowy,pseudo,short,4,,,complex,,"['N', 'OW1', 'IY0']",PSC
onco,pseudo,short,4,,,complex,,"['AA1', 'N', 'K', 'OW0']",PSC
onis,pseudo,short,4,,,complex,,"['W', 'AH1', 'N', 'IY0', 'Z']",PSC
onit,pseudo,short,4,,,complex,,"['OW0', 'N', 'IY1', 'T', 'AH0', 'T']",PSC
onth,pseudo,short,4,,,complex,,"['AH1', 'N', 'TH']",PSC
onts,pseudo,short,4,,,complex,,"['AA1', 'N', 'T', 'S']",PSC
oxer,pseudo,short,4,,,complex,,"['AA1', 'K', 'S', 'ER0']",PSC
oxin,pseudo,short,4,,,complex,,"['AA1', 'K', 'S', 'AH0', 'N']",PSC
poen,pseudo,short,4,,,complex,,"['P', 'OW1', 'N']",PSC
pory,pseudo,short,4,,,complex,,"['P', 'AO1', 'R', 'IY0']",PSC
pown,pseudo,short,4,,,complex,,"['P', 'AW1', 'N']",PSC
reto,pseudo,short,4,,,complex,,"['R', 'IY1', 'T', 'UW1']",PSC
rets,pseudo,short,4,,,complex,,"['R', 'EH1', 'T', 'S']",PSC
rewn,pseudo,short,4,,,complex,,"['R', 'UW1', 'N']",PSC
rews,pseudo,short,4,,,complex,,"['R', 'UW1', 'Z']",PSC
rupa,pseudo,short,4,,,complex,,"['R', 'UW1', 'P', 'AH0']",PSC
rury,pseudo,short,4,,,complex,,"['R', 'UW1', 'R', 'IY0']",PSC
ruto,pseudo,short,4,,,complex,,"['R', 'UW1', 'T', 'OW0']",PSC
sedo,pseudo,short,4,,,complex,,"['S', 'EY1', 'D', 'OW0']",PSC
seds,pseudo,short,4,,,complex,,"['S', 'EH1', 'D', 'Z']",PSC
seth,pseudo,short,4,,,complex,,"['S', 'EH1', 'TH']",PSC
seto,pseudo,short,4,,,complex,,"['S', 'EH1', 'T', 'OW0']",PSC
sewy,pseudo,short,4,,,complex,,"['S', 'UW1', 'IY0']",PSC
soer,pseudo,short,4,,,complex,,"['S', 'AO1', 'R']",PSC
sorn,pseudo,short,4,,,complex,,"['S', 'AO1', 'R', 'N']",PSC
sory,pseudo,short,4,,,complex,,"['S', 'AO1', 'R', 'IY0']",PSC
sosy,pseudo,short,4,,,complex,,"['S', 'OW1', 'Z', 'IY0']",PSC
towy,pseudo,short,4,,,complex,,"['T', 'OW1', 'IY0']",PSC
unin,pseudo,short,4,,,complex,,"['Y', 'UW1', 'N', 'IH0', 'N']",PSC
unts,pseudo,short,4,,,complex,,"['AH1', 'N', 'T', 'S']",PSC
unty,pseudo,short,4,,,complex,,"['AH1', 'N', 'T', 'IY0']",PSC
usen,pseudo,short,4,,,complex,,"['Y', 'UW1', 'S', 'AH0', 'N']",PSC
wiar,pseudo,short,4,,,complex,,"['W', 'AY1', 'AA0', 'R']",PSC
wien,pseudo,short,4,,,complex,,"['W', 'IY1', 'N']",PSC
wirn,pseudo,short,4,,,complex,,"['W', 'ER1', 'N']",PSC
wodo,pseudo,short,4,,,complex,,"['W', 'OW1', 'D', 'OW0']",PSC
woer,pseudo,short,4,,,complex,,"['W', 'AO1', 'R']",PSC
wory,pseudo,short,4,,,complex,,"['W', 'AO1', 'R', 'IY0']",PSC
wosy,pseudo,short,4,,,complex,,"['W', 'OW1', 'Z', 'IY0']",PSC
abier,pseudo,short,5,,,complex,,"['EY1', 'B', 'IY0', 'ER0']",PSC
actly,pseudo,short,5,,,complex,,"['AE1', 'K', 'T', 'L', 'IY0']",PSC
actoy,pseudo,short,5,,,complex,,"['AE1', 'K', 'T', 'OY0']",PSC
amony,pseudo,short,5,,,complex,,"['AH0', 'M', 'AO1', 'N', 'IY0']",PSC
beade,pseudo,short,5,,,complex,,"['B', 'IY1', 'D']",PSC
bebun,pseudo,short,5,,,complex,,"['B', 'EH1', 'B', 'AH0', 'N']",PSC
bebut,pseudo,short,5,,,complex,,"['B', 'EH1', 'B', 'AH0', 'T']",PSC
berts,pseudo,short,5,,,complex,,"['B', 'ER1', 'T', 'S']",PSC
beser,pseudo,short,5,,,complex,,"['B', 'IY1', 'S', 'ER0']",PSC
beses,pseudo,short,5,,,complex,,"['B', 'IY1', 'S', 'IY0', 'Z']",PSC
betit,pseudo,short,5,,,complex,,"['B', 'EH1', 'T', 'IH0', 'T']",PSC
betor,pseudo,short,5,,,complex,,"['B', 'EH1', 'T', 'ER0']",PSC
blact,pseudo,short,5,,,complex,,"['B', 'L', 'AE1', 'K', 'T']",PSC
blula,pseudo,short,5,,,complex,,"['B', 'L', 'UW1', 'L', 'AH0']",PSC
boler,pseudo,short,5,,,complex,,"['B', 'OW1', 'L', 'ER0']",PSC
boser,pseudo,short,5,,,complex,,"['B', 'OW1', 'Z', 'ER0']",PSC
bosew,pseudo,short,5,,,complex,,"['B', 'OW1', 'Z', 'S']",PSC
daier,pseudo,short,5,,,complex,,"['D', 'EY1', 'ER0']",PSC
damer,pseudo,short,5,,,complex,,"['D', 'EY1', 'M', 'ER0']",PSC
daues,pseudo,short,5,,,complex,,"['D', 'AW1', 'Z']",PSC
dayly,pseudo,short,5,,,complex,,"['D', 'EY1', 'L', 'IY0']",PSC
eaiew,pseudo,short,5,,,complex,,"['IY1', 'W']",PSC
ealer,pseudo,short,5,,,complex,,"['IY1', 'L', 'ER0']",PSC
eales,pseudo,short,5,,,complex,,"['IY1', 'L', 'Z']",PSC
eames,pseudo,short,5,,,complex,,"['IY1', 'M', 'Z']",PSC
earts,pseudo,short,5,,,complex,,"['ER1', 'T', 'S']",PSC
earut,pseudo,short,5,,,complex,,"['IH1', 'R', 'AH0', 'T']",PSC
eatie,pseudo,short,5,,,complex,,"['IY1', 'T', 'IY0']",PSC
eauer,pseudo,short,5,,,complex,,"['OW1', 'ER0']",PSC
eauly,pseudo,short,5,,,complex,,"['Y', 'UW1', 'L', 'IY0']",PSC
eayer,pseudo,short,5,,,complex,,"['AY1', 'ER0']",PSC
eayls,pseudo,short,5,,,complex,,"['IY1', 'L', 'Z']",PSC
enade,pseudo,short,5,,,complex,,"['EH0', 'N', 'EY1', 'D']",PSC
entew,pseudo,short,5,,,complex,,"['EH1', 'N', 'T', 'W', 'IY0']",PSC
entoy,pseudo,short,5,,,complex,,"['EH1', 'N', 'T', 'OY0']",PSC
enzie,pseudo,short,5,,,complex,,"['EH1', 'N', 'Z', 'IY0']",PSC
enzit,pseudo,short,5,,,complex,,"['EH1', 'N', 'Z', 'IH0', 'T']",PSC
flade,pseudo,short,5,,,complex,,"['F', 'L', 'EY1', 'D']",PSC
flars,pseudo,short,5,,,complex,,"['F', 'L', 'AA1', 'R', 'Z']",PSC
gails,pseudo,short,5,,,complex,,"['G', 'EY1', 'L', 'Z']",PSC
galla,pseudo,short,5,,,complex,,"['G', 'AE1', 'L', 'AH0']",PSC
gamew,pseudo,short,5,,,complex,,"['G', 'AE1', 'M', 'IY0']",PSC
garla,pseudo,short,5,,,complex,,"['G', 'AA1', 'R', 'L', 'AH0']",PSC
hepay,pseudo,short,5,,,complex,,"['HH', 'EH1', 'P', 'IY0']",PSC
herla,pseudo,short,5,,,complex,,"['HH', 'EH1', 'R', 'AH0', 'L']",PSC
herls,pseudo,short,5,,,complex,,"['HH', 'ER1', 'L', 'Z']",PSC
heser,pseudo,short,5,,,complex,,"['HH', 'EH1', 'S', 'ER0']",PSC
heter,pseudo,short,5,,,complex,,"['HH', 'IY1', 'T', 'ER0']",PSC
hunew,pseudo,short,5,,,complex,,"['HH', 'AH1', 'N', 'IY0']",PSC
lauly,pseudo,short,5,,,complex,,"['L', 'AO1', 'L', 'IY0']",PSC
lidip,pseudo,short,5,,,complex,,"['L', 'AY1', 'D', 'AH0', 'P']",PSC
livet,pseudo,short,5,,,complex,,"['L', 'IH1', 'V', 'IH0', 'T']",PSC
lonny,pseudo,short,5,,,complex,,"['L', 'AO1', 'N', 'IY0']",PSC
loset,pseudo,short,5,,,complex,,"['L', 'OW1', 'S', 'AH0', 'T']",PSC
oddie,pseudo,short,5,,,complex,,"['AA1', 'D', 'IY0']",PSC
pamew,pseudo,short,5,,,complex,,"['P', 'AE1', 'M', 'IY0']",PSC
patie,pseudo,short,5,,,complex,,"['P', 'AE1', 'T', 'IY0']",PSC
pauer,pseudo,short,5,,,complex,,"['P', 'AW1', 'ER0']",PSC
plact,pseudo,short,5,,,complex,,"['P', 'AE1', 'L', 'K', 'T']",PSC
plags,pseudo,short,5,,,complex,,"['P', 'L', 'AE1', 'G', 'Z']",PSC
plars,pseudo,short,5,,,complex,,"['P', 'L', 'AA1', 'R', 'Z']",PSC
plued,pseudo,short,5,,,complex,,"['P', 'L', 'UW1', 'D']",PSC
plues,pseudo,short,5,,,complex,,"['P', 'L', 'UW1', 'Z']",PSC
reade,pseudo,short,5,,,complex,,"['R', 'EH1', 'D']",PSC
rebug,pseudo,short,5,,,complex,,"['R', 'EH1', 'B', 'AH0', 'G']",PSC
refie,pseudo,short,5,,,complex,,"['R', 'EH1', 'F', 'IY0']",PSC
refip,pseudo,short,5,,,complex,,"['R', 'EH1', 'F', 'IH0', 'P']",PSC
rerly,pseudo,short,5,,,complex,,"['R', 'EH1', 'R', 'L', 'IY0']",PSC
reser,pseudo,short,5,,,complex,,"['R', 'IY1', 'Z', 'ER0']",PSC
retly,pseudo,short,5,,,complex,,"['R', 'EH1', 'T', 'L', 'IY0']",PSC
retor,pseudo,short,5,,,complex,,"['R', 'IY1', 'T', 'ER0']",PSC
roays,pseudo,short,5,,,complex,,"['R', 'OY1', 'Z']",PSC
ronng,pseudo,short,5,,,complex,,"['R', 'AO1', 'NG']",PSC
roser,pseudo,short,5,,,complex,,"['R', 'OW1', 'Z', 'ER0']",PSC
shyes,pseudo,short,5,,,complex,,"['SH', 'AY1', 'Z']",PSC
skide,pseudo,short,5,,,complex,,"['S', 'K', 'AY1', 'D']",PSC
skiew,pseudo,short,5,,,complex,,"['S', 'K', 'IY1', 'W', 'EH0']",PSC
skily,pseudo,short,5,,,complex,,"['S', 'K', 'AY1', 'L', 'IY0']",PSC
suner,pseudo,short,5,,,complex,,"['S', 'AH1', 'N', 'ER0']",PSC
unact,pseudo,short,5,,,complex,,"['AH0', 'N', 'AE1', 'K', 'T']",PSC
unade,pseudo,short,5,,,complex,,"['AH0', 'N', 'EY1', 'D']",PSC
unage,pseudo,short,5,,,complex,,"['Y', 'UW1', 'N', 'IH0', 'JH']",PSC
unags,pseudo,short,5,,,complex,,"['Y', 'UW1', 'N', 'AH0', 'G', 'Z']",PSC
undit,pseudo,short,5,,,complex,,"['AH0', 'N', 'D', 'IH1', 'T']",PSC
unjor,pseudo,short,5,,,complex,,"['AH0', 'N', 'JH', 'AO1', 'R']",PSC
unjoy,pseudo,short,5,,,complex,,"['AH0', 'N', 'JH', 'OY1']",PSC
untla,pseudo,short,5,,,complex,,"['AH1', 'N', 'T', 'L', 'AH0']",PSC
unzie,pseudo,short,5,,,complex,,"['AH1', 'N', 'Z', 'IY0']",PSC
unzit,pseudo,short,5,,,complex,,"['AH0', 'N', 'S', 'AY1', 'T']",PSC
uppay,pseudo,short,5,,,complex,,"['AH0', 'P', 'AY1']",PSC
uppes,pseudo,short,5,,,complex,,"['AH1', 'P', 'AH0', 'S']",PSC
uppet,pseudo,short,5,,,complex,,"['AH1', 'P', 'AH0', 'T']",PSC
usads,pseudo,short,5,,,complex,,"['Y', 'UW1', 'Z', 'AE0', 'D', 'Z']",PSC
usags,pseudo,short,5,,,complex,,"['Y', 'UW1', 'S', 'AE0', 'G', 'Z']",PSC
usars,pseudo,short,5,,,complex,,"['Y', 'UW1', 'Z', 'ER0', 'Z']",PSC
weays,pseudo,short,5,,,complex,,"['W', 'IY1', 'Z']",PSC
webut,pseudo,short,5,,,complex,,"['W', 'EH1', 'B', 'AH0', 'T']",PSC
wetor,pseudo,short,5,,,complex,,"['W', 'EH1', 'T', 'ER0']",PSC
wiver,pseudo,short,5,,,complex,,"['W', 'AY1', 'V', 'ER0']",PSC
wivet,pseudo,short,5,,,complex,,"['W', 'IH1', 'V', 'IH0', 'T']",PSC
abroic,pseudo,short,6,,,complex,,"['AH0', 'B', 'R', 'AY1', 'K']",PSC
abroot,pseudo,short,6,,,complex,,"['AH0', 'B', 'R', 'UW1', 'T']",PSC
abross,pseudo,short,6,,,complex,,"['EY1', 'B', 'R', 'AH0', 'S']",PSC
acroad,pseudo,short,6,,,complex,,"['AE1', 'K', 'R', 'OW0', 'D']",PSC
acroic,pseudo,short,6,,,complex,,"['AH0', 'K', 'R', 'OY1', 'IH0', 'K']",PSC
acroot,pseudo,short,6,,,complex,,"['AH0', 'K', 'R', 'UW1', 'T']",PSC
allown,pseudo,short,6,,,complex,,"['AE1', 'L', 'OW0', 'N']",PSC
awarly,pseudo,short,6,,,complex,,"['AO1', 'ER0', 'AH0', 'L', 'IY0']",PSC
awarts,pseudo,short,6,,,complex,,"['AH0', 'W', 'AO1', 'R', 'T', 'S']",PSC
baread,pseudo,short,6,,,complex,,"['B', 'ER0', 'IY1', 'D']",PSC
barels,pseudo,short,6,,,complex,,"['B', 'EH1', 'R', 'AH0', 'L', 'Z']",PSC
befill,pseudo,short,6,,,complex,,"['B', 'IH0', 'F', 'IH1', 'L']",PSC
befort,pseudo,short,6,,,complex,,"['B', 'EH1', 'F', 'ER0', 'T']",PSC
befuel,pseudo,short,6,,,complex,,"['B', 'EH1', 'F', 'Y', 'UW0', 'AH0', 'L']",PSC
bemoad,pseudo,short,6,,,complex,,"['B', 'IH0', 'M', 'OW1', 'AH0', 'D']",PSC
blamer,pseudo,short,6,,,complex,,"['B', 'L', 'EY1', 'M', 'ER0']",PSC
blanes,pseudo,short,6,,,complex,,"['B', 'L', 'EY1', 'N', 'Z']",PSC
blowly,pseudo,short,6,,,complex,,"['B', 'L', 'OW1', 'L', 'IY0']",PSC
brants,pseudo,short,6,,,complex,,"['B', 'R', 'AE1', 'N', 'T', 'S']",PSC
brimes,pseudo,short,6,,,complex,,"['B', 'R', 'AY1', 'M', 'Z']",PSC
bypase,pseudo,short,6,,,complex,,"['B', 'AY1', 'P', 'AH0', 'S']",PSC
counds,pseudo,short,6,,,complex,,"['K', 'AW1', 'N', 'D', 'Z']",PSC
crints,pseudo,short,6,,,complex,,"['K', 'R', 'IH1', 'N', 'T', 'S']",PSC
crites,pseudo,short,6,,,complex,,"['K', 'R', 'AY1', 'T', 'S']",PSC
deards,pseudo,short,6,,,complex,,"['D', 'IH1', 'R', 'D', 'Z']",PSC
dearts,pseudo,short,6,,,complex,,"['D', 'ER1', 'T', 'S']",PSC
disows,pseudo,short,6,,,complex,,"['D', 'IH1', 'S', 'OW0', 'Z']",PSC
easile,pseudo,short,6,,,complex,,"['IY1', 'Z', 'AH0', 'L']",PSC
encask,pseudo,short,6,,,complex,,"['IH0', 'N', 'K', 'AA1', 'S', 'K']",PSC
encast,pseudo,short,6,,,complex,,"['EH0', 'N', 'K', 'AE1', 'S', 'T']",PSC
enclad,pseudo,short,6,,,complex,,"['IH0', 'N', 'K', 'L', 'AE1', 'D']",PSC
enmase,pseudo,short,6,,,complex,,"['EH0', 'N', 'M', 'AA1', 'S', 'IY0']",PSC
enmass,pseudo,short,6,,,complex,,"['EH1', 'N', 'M', 'AH0', 'S']",PSC
enmest,pseudo,short,6,,,complex,,"['EH1', 'N', 'M', 'AH0', 'S', 'T']",PSC
enrels,pseudo,short,6,,,complex,,"['EH1', 'N', 'R', 'AH0', 'L', 'Z']",PSC
entoot,pseudo,short,6,,,complex,,"['EH0', 'N', 'T', 'UW1', 'T']",PSC
exporm,pseudo,short,6,,,complex,,"['EH1', 'K', 'S', 'P', 'AO2', 'R', 'M']",PSC
expors,pseudo,short,6,,,complex,,"['EH1', 'K', 'S', 'P', 'ER0', 'Z']",PSC
flanes,pseudo,short,6,,,complex,,"['F', 'L', 'EY1', 'N', 'Z']",PSC
flants,pseudo,short,6,,,complex,,"['F', 'L', 'AE1', 'N', 'T', 'S']",PSC
heross,pseudo,short,6,,,complex,,"['HH', 'EH1', 'R', 'OW0', 'S']",PSC
hoters,pseudo,short,6,,,complex,,"['HH', 'OW1', 'T', 'ER0', 'Z']",PSC
icones,pseudo,short,6,,,complex,,"['IY1', 'K', 'OW0', 'N', 'Z']",PSC
imporm,pseudo,short,6,,,complex,,"['IH0', 'M', 'P', 'AO1', 'R', 'M']",PSC
insers,pseudo,short,6,,,complex,,"['IH1', 'N', 'S', 'ER0', 'Z']",PSC
insnap,pseudo,short,6,,,complex,,"['IH1', 'N', 'S', 'P', 'AE2', 'N']",PSC
labely,pseudo,short,6,,,complex,,"['L', 'EY1', 'B', 'L', 'IY0']",PSC
maints,pseudo,short,6,,,complex,,"['M', 'EY1', 'N', 'T', 'S']",PSC
maised,pseudo,short,6,,,complex,,"['M', 'EY1', 'Z', 'D']",PSC
misarm,pseudo,short,6,,,complex,,"['M', 'IH0', 'S', 'AA1', 'R', 'M']",PSC
misbar,pseudo,short,6,,,complex,,"['S', 'IH0', 'S', 'B', 'AA1', 'R']",PSC
mistil,pseudo,short,6,,,complex,,"['M', 'IH1', 'S', 'T', 'IH0', 'L']",PSC
opeaks,pseudo,short,6,,,complex,,"['OW1', 'P', 'IY0', 'AE2', 'K', 'S']",PSC
orains,pseudo,short,6,,,complex,,"['AO0', 'R', 'EY1', 'N', 'Z']",PSC
orants,pseudo,short,6,,,complex,,"['AO1', 'R', 'AH0', 'N', 'T', 'S']",PSC
placks,pseudo,short,6,,,complex,,"['P', 'L', 'AE1', 'K', 'S']",PSC
prings,pseudo,short,6,,,complex,,"['P', 'R', 'IH1', 'NG', 'Z']",PSC
priter,pseudo,short,6,,,complex,,"['P', 'R', 'AY1', 'T', 'ER0']",PSC
prites,pseudo,short,6,,,complex,,"['P', 'R', 'AY1', 'T', 'S']",PSC
raread,pseudo,short,6,,,complex,,"['R', 'EH1', 'R', 'AH0', 'D']",PSC
raresh,pseudo,short,6,,,complex,,"['R', 'EH1', 'R', 'IH0', 'SH']",PSC
rarmes,pseudo,short,6,,,complex,,"['R', 'AA1', 'R', 'M', 'Z']",PSC
recase,pseudo,short,6,,,complex,,"['R', 'IY0', 'K', 'EY1', 'S']",PSC
recask,pseudo,short,6,,,complex,,"['R', 'IY0', 'K', 'AE1', 'S', 'K']",PSC
refily,pseudo,short,6,,,complex,,"['R', 'EH1', 'F', 'AH0', 'L', 'IY0']",PSC
refors,pseudo,short,6,,,complex,,"['R', 'IY1', 'F', 'ER0', 'Z']",PSC
refoul,pseudo,short,6,,,complex,,"['R', 'IY0', 'F', 'UW1', 'L']",PSC
refued,pseudo,short,6,,,complex,,"['R', 'IY0', 'F', 'Y', 'UW1', 'D']",PSC
rerest,pseudo,short,6,,,complex,,"['R', 'IY0', 'EH1', 'R', 'T', 'S']",PSC
rerved,pseudo,short,6,,,complex,,"['R', 'ER1', 'V', 'D']",PSC
retomb,pseudo,short,6,,,complex,,"['R', 'IY0', 'T', 'AA1', 'M']",PSC
retoot,pseudo,short,6,,,complex,,"['R', 'IY0', 'T', 'UW1', 'T']",PSC
seroic,pseudo,short,6,,,complex,,"['S', 'ER0', 'OW1', 'IH0', 'K']",PSC
sharly,pseudo,short,6,,,complex,,"['SH', 'AA1', 'R', 'L', 'IY0']",PSC
sloody,pseudo,short,6,,,complex,,"['S', 'L', 'UW1', 'D', 'IY0']",PSC
snorly,pseudo,short,6,,,complex,,"['S', 'N', 'AO1', 'R', 'L', 'IY0']",PSC
sounts,pseudo,short,6,,,complex,,"['S', 'AW1', 'N', 'T', 'S']",PSC
spenly,pseudo,short,6,,,complex,,"['S', 'P', 'EH1', 'N', 'L', 'IY0']",PSC
trally,pseudo,short,6,,,complex,,"['T', 'R', 'AE1', 'L', 'IY0']",PSC
tranes,pseudo,short,6,,,complex,,"['T', 'R', 'EY1', 'N', 'Z']",PSC
unbold,pseudo,short,6,,,complex,,"['AH1', 'N', 'B', 'OW2', 'L', 'D']",PSC
unmase,pseudo,short,6,,,complex,,"['AH0', 'N', 'M', 'EY1', 'Z']",PSC
unmesh,pseudo,short,6,,,complex,,"['AH0', 'N', 'M', 'EH1', 'SH']",PSC
unmest,pseudo,short,6,,,complex,,"['AH0', 'N', 'M', 'EH1', 'S', 'T']",PSC
unresh,pseudo,short,6,,,complex,,"['AH0', 'N', 'R', 'EH1', 'SH']",PSC
unrich,pseudo,short,6,,,complex,,"['AH1', 'N', 'R', 'IH0', 'CH']",PSC
unsers,pseudo,short,6,,,complex,,"['AH0', 'N', 'S', 'ER0', 'Z']",PSC
uphile,pseudo,short,6,,,complex,,"['AH0', 'P', 'HH', 'IY1', 'L']",PSC
upholt,pseudo,short,6,,,complex,,"['AH0', 'P', 'OW1', 'L', 'T']",PSC
uproic,pseudo,short,6,,,complex,,"['AH0', 'P', 'R', 'UW1', 'K']",PSC
waread,pseudo,short,6,,,complex,,"['W', 'EH1', 'R', 'AH0', 'D']",PSC
warels,pseudo,short,6,,,complex,,"['W', 'EH1', 'R', 'AH0', 'L', 'Z']",PSC
warely,pseudo,short,6,,,complex,,"['W', 'EH1', 'R', 'L', 'IY0']",PSC
warmes,pseudo,short,6,,,complex,,"['W', 'AO1', 'R', 'M', 'Z']",PSC
watels,pseudo,short,6,,,complex,,"['W', 'AO1', 'T', 'AH0', 'L', 'Z']",PSC
wately,pseudo,short,6,,,complex,,"['W', 'EY1', 'T', 'L', 'IY0']",PSC
wounts,pseudo,short,6,,,complex,,"['W', 'UW1', 'N', 'T', 'S']",PSC
wrimes,pseudo,short,6,,,complex,,"['R', 'AY1', 'M', 'Z']",PSC
yeadly,pseudo,short,6,,,complex,,"['Y', 'IY1', 'D', 'L', 'IY0']",PSC
yeards,pseudo,short,6,,,complex,,"['Y', 'IH1', 'R', 'D', 'Z']",PSC
arns,pseudo,short,4,,,complex,,"['AA1', 'R', 'N', 'Z']",PSC
axen,pseudo,short,4,,,complex,,"['AE1', 'K', 'S', 'AH0', 'N']",PSC
deth,pseudo,short,4,,,complex,,"['D', 'EH1', 'TH']",PSC
eary,pseudo,short,4,,,complex,,"['IH1', 'R', 'IY0']",PSC
geth,pseudo,short,4,,,complex,,"['G', 'EH1', 'TH']",PSC
inty,pseudo,short,4,,,complex,,"['IH1', 'N', 'T', 'IY0']",PSC
lasy,pseudo,short,4,,,complex,,"['L', 'EY1', 'Z', 'IY0']",PSC
oxer,pseudo,short,4,,,complex,,"['AA1', 'K', 'S', 'ER0']",PSC
